User_ID,Product_Category,Gender_F,Gender_M,Age,Occupation,City_Category_A,City_Category_B,City_Category_C,Stay_In_Current_City_Years,Marital_Status,Purchase
1001272,19,False,True,1,20,False,True,False,0,0,62
1001283,1,True,False,1,1,False,False,True,3,0,19114
1001283,2,True,False,1,1,False,False,True,3,0,15961
1001283,3,True,False,1,1,False,False,True,3,0,56572
1001283,4,True,False,1,1,False,False,True,3,0,2736
1001283,5,True,False,1,1,False,False,True,3,0,40364
1001283,6,True,False,1,1,False,False,True,3,0,25187
1001283,8,True,False,1,1,False,False,True,3,0,27770
1001283,11,True,False,1,1,False,False,True,3,0,7630
1001283,12,True,False,1,1,False,False,True,3,0,1759
1001283,20,True,False,1,1,False,False,True,3,0,254
1001285,1,False,True,3,4,True,False,False,0,1,1430876
1001285,2,False,True,3,4,True,False,False,0,1,214506
1001285,3,False,True,3,4,True,False,False,0,1,181238
1001285,4,False,True,3,4,True,False,False,0,1,21790
1001285,5,False,True,3,4,True,False,False,0,1,1161269
1001285,6,False,True,3,4,True,False,False,0,1,379479
1001285,7,False,True,3,4,True,False,False,0,1,340999
1001285,8,False,True,3,4,True,False,False,0,1,1413793
1001285,9,False,True,3,4,True,False,False,0,1,4898
1001285,10,False,True,3,4,True,False,False,0,1,23825
1001285,11,False,True,3,4,True,False,False,0,1,170025
1001285,12,False,True,3,4,True,False,False,0,1,7694
1001285,13,False,True,3,4,True,False,False,0,1,8124
1001285,15,False,True,3,4,True,False,False,0,1,135609
1001285,16,False,True,3,4,True,False,False,0,1,275031
1001285,17,False,True,3,4,True,False,False,0,1,26179
1001285,18,False,True,3,4,True,False,False,0,1,10018
1001285,19,False,True,3,4,True,False,False,0,1,26
1001287,1,True,False,5,7,False,True,False,3,0,194388
1001287,2,True,False,5,7,False,True,False,3,0,10002
1001287,3,True,False,5,7,False,True,False,3,0,40170
1001287,5,True,False,5,7,False,True,False,3,0,90144
1001287,6,True,False,5,7,False,True,False,3,0,93399
1001287,7,True,False,5,7,False,True,False,3,0,36815
1001287,8,True,False,5,7,False,True,False,3,0,138159
1001287,14,True,False,5,7,False,True,False,3,0,15192
1001287,15,True,False,5,7,False,True,False,3,0,8399
1001287,16,True,False,5,7,False,True,False,3,0,53538
1001288,1,True,False,3,19,False,False,True,1,0,57256
1001288,2,True,False,3,19,False,False,True,1,0,39509
1001288,4,True,False,3,19,False,False,True,1,0,5644
1001288,5,True,False,3,19,False,False,True,1,0,120670
1001288,6,True,False,3,19,False,False,True,1,0,24499
1001288,8,True,False,3,19,False,False,True,1,0,305049
1001288,11,True,False,3,19,False,False,True,1,0,36078
1001288,16,True,False,3,19,False,False,True,1,0,16834
1001288,20,True,False,3,19,False,False,True,1,0,495
1001289,1,False,True,4,6,False,False,True,0,0,210325
1001289,2,False,True,4,6,False,False,True,0,0,32759
1001289,5,False,True,4,6,False,False,True,0,0,24249
1001289,6,False,True,4,6,False,False,True,0,0,20921
1001289,8,False,True,4,6,False,False,True,0,0,33240
1001289,19,False,True,4,6,False,False,True,0,0,38
1001290,1,False,True,3,0,False,False,True,1,0,50959
1001290,2,False,True,3,0,False,False,True,1,0,29530
1001290,3,False,True,3,0,False,False,True,1,0,13614
1001290,5,False,True,3,0,False,False,True,1,0,47084
1001290,6,False,True,3,0,False,False,True,1,0,20004
1001290,8,False,True,3,0,False,False,True,1,0,69096
1001290,11,False,True,3,0,False,False,True,1,0,18132
1001310,4,False,True,4,0,False,False,True,4,1,2751
1001310,5,False,True,4,0,False,False,True,4,1,19271
1001310,8,False,True,4,0,False,False,True,4,1,55874
1001310,16,False,True,4,0,False,False,True,4,1,16781
1001345,1,True,False,2,2,False,False,True,1,1,167424
1001345,2,True,False,2,2,False,False,True,1,1,12707
1001345,3,True,False,2,2,False,False,True,1,1,46748
1001345,4,True,False,2,2,False,False,True,1,1,7068
1001345,5,True,False,2,2,False,False,True,1,1,587251
1001345,8,True,False,2,2,False,False,True,1,1,8147
1001345,11,True,False,2,2,False,False,True,1,1,1626
1001345,15,True,False,2,2,False,False,True,1,1,4492
1001346,1,False,True,3,20,False,False,True,1,0,58841
1001346,2,False,True,3,20,False,False,True,1,0,9904
1001346,5,False,True,3,20,False,False,True,1,0,43857
1001346,6,False,True,3,20,False,False,True,1,0,20288
1001346,8,False,True,3,20,False,False,True,1,0,14098
1001346,10,False,True,3,20,False,False,True,1,0,24605
1001346,20,False,True,3,20,False,False,True,1,0,127
1001354,1,True,False,2,2,False,True,False,3,0,994705
1001354,2,True,False,2,2,False,True,False,3,0,216884
1001354,3,True,False,2,2,False,True,False,3,0,136343
1001354,4,True,False,2,2,False,True,False,3,0,16344
1001354,5,True,False,2,2,False,True,False,3,0,737532
1001354,6,True,False,2,2,False,True,False,3,0,172421
1001354,7,True,False,2,2,False,True,False,3,0,32854
1001354,8,True,False,2,2,False,True,False,3,0,655345
1001354,9,True,False,2,2,False,True,False,3,0,9171
1001354,10,True,False,2,2,False,True,False,3,0,19330
1001354,11,True,False,2,2,False,True,False,3,0,22473
1001354,12,True,False,2,2,False,True,False,3,0,8419
1001354,13,True,False,2,2,False,True,False,3,0,2615
1001354,14,True,False,2,2,False,True,False,3,0,38079
1001354,15,True,False,2,2,False,True,False,3,0,29225
1001354,16,True,False,2,2,False,True,False,3,0,137276
1001354,18,True,False,2,2,False,True,False,3,0,8634
1001355,1,True,False,4,20,True,False,False,3,0,15642
1001355,2,True,False,4,20,True,False,False,3,0,16179
1001355,3,True,False,4,20,True,False,False,3,0,10659
1001355,5,True,False,4,20,True,False,False,3,0,61673
1001355,6,True,False,4,20,True,False,False,3,0,43932
1001355,8,True,False,4,20,True,False,False,3,0,37894
1001355,10,True,False,4,20,True,False,False,3,0,23178
1001355,12,True,False,4,20,True,False,False,3,0,7318
1001355,14,True,False,4,20,True,False,False,3,0,18459
1001374,1,False,True,5,1,False,True,False,3,0,81292
1001374,4,False,True,5,1,False,True,False,3,0,5547
1001374,5,False,True,5,1,False,True,False,3,0,89590
1001374,6,False,True,5,1,False,True,False,3,0,66264
1001374,8,False,True,5,1,False,True,False,3,0,193203
1001374,20,False,True,5,1,False,True,False,3,0,606
1001379,2,True,False,6,13,False,False,True,2,1,12713
1001379,3,True,False,6,13,False,False,True,2,1,11042
1001379,5,True,False,6,13,False,False,True,2,1,38760
1001379,8,True,False,6,13,False,False,True,2,1,37855
1001379,11,True,False,6,13,False,False,True,2,1,6147
1001379,20,True,False,6,13,False,False,True,2,1,355
1001393,1,False,True,1,4,False,True,False,3,0,244442
1001393,2,False,True,1,4,False,True,False,3,0,16156
1001393,3,False,True,1,4,False,True,False,3,0,10874
1001393,5,False,True,1,4,False,True,False,3,0,104240
1001393,6,False,True,1,4,False,True,False,3,0,89371
1001393,7,False,True,1,4,False,True,False,3,0,12339
1001393,8,False,True,1,4,False,True,False,3,0,168908
1001393,11,False,True,1,4,False,True,False,3,0,7480
1001393,13,False,True,1,4,False,True,False,3,0,1715
1001393,19,False,True,1,4,False,True,False,3,0,36
1001407,1,True,False,3,15,True,False,False,1,1,155017
1001407,2,True,False,3,15,True,False,False,1,1,42511
1001407,3,True,False,3,15,True,False,False,1,1,78001
1001407,4,True,False,3,15,True,False,False,1,1,10511
1001407,5,True,False,3,15,True,False,False,1,1,186024
1001407,6,True,False,3,15,True,False,False,1,1,219225
1001407,8,True,False,3,15,True,False,False,1,1,339734
1001407,10,True,False,3,15,True,False,False,1,1,23143
1001407,16,True,False,3,15,True,False,False,1,1,33541
1001407,20,True,False,3,15,True,False,False,1,1,495
1001414,1,False,True,1,4,False,False,True,4,0,733093
1001414,5,False,True,1,4,False,False,True,4,0,8855
1001438,1,False,True,1,2,False,False,True,0,0,15358
1001438,2,False,True,1,2,False,False,True,0,0,20199
1001438,4,False,True,1,2,False,False,True,0,0,5523
1001438,5,False,True,1,2,False,False,True,0,0,67738
1001438,6,False,True,1,2,False,False,True,0,0,20620
1001438,8,False,True,1,2,False,False,True,0,0,39936
1001438,11,False,True,1,2,False,False,True,0,0,11855
1001438,20,False,True,1,2,False,False,True,0,0,241
1001445,1,False,True,2,2,False,False,True,1,1,65870
1001445,5,False,True,2,2,False,False,True,1,1,3914
1001445,6,False,True,2,2,False,False,True,1,1,33354
1001445,8,False,True,2,2,False,False,True,1,1,19871
1001445,16,False,True,2,2,False,False,True,1,1,4168
1001445,20,False,True,2,2,False,False,True,1,1,377
1001449,1,False,True,3,20,True,False,False,1,1,1547876
1001449,2,False,True,3,20,True,False,False,1,1,258965
1001449,3,False,True,3,20,True,False,False,1,1,147017
1001449,4,False,True,3,20,True,False,False,1,1,28730
1001449,5,False,True,3,20,True,False,False,1,1,993774
1001449,6,False,True,3,20,True,False,False,1,1,379676
1001449,7,False,True,3,20,True,False,False,1,1,126129
1001449,8,False,True,3,20,True,False,False,1,1,1070470
1001449,9,False,True,3,20,True,False,False,1,1,13638
1001449,10,False,True,3,20,True,False,False,1,1,117688
1001449,11,False,True,3,20,True,False,False,1,1,144555
1001449,12,False,True,3,20,True,False,False,1,1,3626
1001449,13,False,True,3,20,True,False,False,1,1,2155
1001449,14,False,True,3,20,True,False,False,1,1,11004
1001449,15,False,True,3,20,True,False,False,1,1,107110
1001449,16,False,True,3,20,True,False,False,1,1,127443
1001449,17,False,True,3,20,True,False,False,1,1,7906
1001449,18,False,True,3,20,True,False,False,1,1,16033
1001450,1,False,True,1,4,False,True,False,2,1,58372
1001450,3,False,True,1,4,False,True,False,2,1,35713
1001450,4,False,True,1,4,False,True,False,2,1,1493
1001450,5,False,True,1,4,False,True,False,2,1,227773
1001450,8,False,True,1,4,False,True,False,2,1,41777
1001450,12,False,True,1,4,False,True,False,2,1,1400
1001450,16,False,True,1,4,False,True,False,2,1,8082
1001450,19,False,True,1,4,False,True,False,2,1,36
1001455,1,True,False,4,0,False,True,False,1,1,89951
1001455,2,True,False,4,0,False,True,False,1,1,13184
1001455,5,True,False,4,0,False,True,False,1,1,54975
1001455,6,True,False,4,0,False,True,False,1,1,20331
1001455,8,True,False,4,0,False,True,False,1,1,146807
1001455,10,True,False,4,0,False,True,False,1,1,18594
1001455,13,True,False,4,0,False,True,False,1,1,574
1001455,20,True,False,4,0,False,True,False,1,1,356
1001470,1,False,True,1,4,True,False,False,1,1,1000572
1001470,2,False,True,1,4,True,False,False,1,1,138747
1001470,3,False,True,1,4,True,False,False,1,1,56740
1001470,4,False,True,1,4,True,False,False,1,1,10706
1001470,5,False,True,1,4,True,False,False,1,1,556051
1001470,6,False,True,1,4,True,False,False,1,1,161861
1001470,7,False,True,1,4,True,False,False,1,1,202187
1001470,8,False,True,1,4,True,False,False,1,1,508916
1001470,10,False,True,1,4,True,False,False,1,1,14401
1001470,11,False,True,1,4,True,False,False,1,1,47954
1001470,12,False,True,1,4,True,False,False,1,1,695
1001470,13,False,True,1,4,True,False,False,1,1,613
1001470,14,False,True,1,4,True,False,False,1,1,49697
1001470,15,False,True,1,4,True,False,False,1,1,39135
1001470,16,False,True,1,4,True,False,False,1,1,105906
1001470,18,False,True,1,4,True,False,False,1,1,4584
1001470,20,False,True,1,4,True,False,False,1,1,120
1001478,1,False,True,0,10,False,False,True,2,0,19583
1001478,3,False,True,0,10,False,False,True,2,0,13192
1001478,4,False,True,0,10,False,False,True,2,0,3456
1001478,5,False,True,0,10,False,False,True,2,0,17889
1001478,8,False,True,0,10,False,False,True,2,0,63284
1001478,16,False,True,0,10,False,False,True,2,0,8269
1001478,20,False,True,0,10,False,False,True,2,0,494
1001500,1,False,True,2,17,True,False,False,2,0,115810
1001500,3,False,True,2,17,True,False,False,2,0,13578
1001500,5,False,True,2,17,True,False,False,2,0,231224
1001500,6,False,True,2,17,True,False,False,2,0,45574
1001500,8,False,True,2,17,True,False,False,2,0,42091
1001500,15,False,True,2,17,True,False,False,2,0,21178
1001500,20,False,True,2,17,True,False,False,2,0,478
1001503,1,False,True,2,12,True,False,False,2,0,710165
1001503,2,False,True,2,12,True,False,False,2,0,62196
1001503,3,False,True,2,12,True,False,False,2,0,11045
1001503,4,False,True,2,12,True,False,False,2,0,2755
1001503,5,False,True,2,12,True,False,False,2,0,186462
1001503,6,False,True,2,12,True,False,False,2,0,62454
1001503,8,False,True,2,12,True,False,False,2,0,270708
1001503,10,False,True,2,12,True,False,False,2,0,37938
1001503,11,False,True,2,12,True,False,False,2,0,30125
1001503,12,False,True,2,12,True,False,False,2,0,1408
1001503,13,False,True,2,12,True,False,False,2,0,1318
1001503,15,False,True,2,12,True,False,False,2,0,17578
1001503,16,False,True,2,12,True,False,False,2,0,91339
1001503,18,False,True,2,12,True,False,False,2,0,8486
1001503,19,False,True,2,12,True,False,False,2,0,60
1001515,1,False,True,2,16,False,False,True,3,1,46709
1001515,2,False,True,2,16,False,False,True,3,1,29323
1001515,3,False,True,2,16,False,False,True,3,1,5340
1001515,4,False,True,2,16,False,False,True,3,1,2141
1001515,5,False,True,2,16,False,False,True,3,1,24691
1001515,8,False,True,2,16,False,False,True,3,1,25887
1001515,20,False,True,2,16,False,False,True,3,1,138
1001520,1,False,True,2,17,False,True,False,1,0,115897
1001520,8,False,True,2,17,False,True,False,1,0,27956
1001520,11,False,True,2,17,False,True,False,1,0,9038
1001520,16,False,True,2,17,False,True,False,1,0,16819
1001520,20,False,True,2,17,False,True,False,1,0,491
1001534,1,False,True,5,12,False,False,True,3,1,15797
1001534,5,False,True,5,12,False,False,True,3,1,2046
1001534,8,False,True,5,12,False,False,True,3,1,57297
1001534,19,False,True,5,12,False,False,True,3,1,13
1001539,1,False,True,2,3,False,False,True,1,0,34688
1001539,2,False,True,2,3,False,False,True,1,0,16163
1001539,6,False,True,2,3,False,False,True,1,0,16143
1001539,8,False,True,2,3,False,False,True,1,0,57651
1001539,10,False,True,2,3,False,False,True,1,0,66212
1001539,11,False,True,2,3,False,False,True,1,0,6078
1001539,16,False,True,2,3,False,False,True,1,0,16620
1001549,1,False,True,3,6,False,False,True,4,0,34707
1001549,2,False,True,3,6,False,False,True,4,0,9708
1001549,4,False,True,3,6,False,False,True,4,0,3459
1001549,5,False,True,3,6,False,False,True,4,0,12271
1001549,8,False,True,3,6,False,False,True,4,0,16029
1001549,11,False,True,3,6,False,False,True,4,0,1679
1001549,19,False,True,3,6,False,False,True,4,0,25
1001555,1,True,False,1,0,False,True,False,0,1,35502
1001555,3,True,False,1,0,False,True,False,0,1,27056
1001555,5,True,False,1,0,False,True,False,0,1,135098
1001555,6,True,False,1,0,False,True,False,0,1,57623
1001555,8,True,False,1,0,False,True,False,0,1,121065
1001555,10,True,False,1,0,False,True,False,0,1,23155
1001555,11,True,False,1,0,False,True,False,0,1,12065
1001555,12,True,False,1,0,False,True,False,0,1,1731
1001555,15,True,False,1,0,False,True,False,0,1,21369
1001555,16,True,False,1,0,False,True,False,0,1,49825
1001555,20,True,False,1,0,False,True,False,0,1,120
1001558,1,False,True,1,6,True,False,False,1,1,186674
1001558,2,False,True,1,6,True,False,False,1,1,16391
1001558,8,False,True,1,6,True,False,False,1,1,7999
1001558,15,False,True,1,6,True,False,False,1,1,17102
1001565,4,False,True,4,17,False,True,False,1,1,1407
1001565,5,False,True,4,17,False,True,False,1,1,138986
1001565,8,False,True,4,17,False,True,False,1,1,13907
1001598,1,False,True,3,13,False,False,True,0,0,629953
1001598,2,False,True,3,13,False,False,True,0,0,74955
1001598,3,False,True,3,13,False,False,True,0,0,21243
1001598,4,False,True,3,13,False,False,True,0,0,4257
1001598,5,False,True,3,13,False,False,True,0,0,67309
1001598,6,False,True,3,13,False,False,True,0,0,48758
1001598,8,False,True,3,13,False,False,True,0,0,89855
1001598,10,False,True,3,13,False,False,True,0,0,18554
1001598,11,False,True,3,13,False,False,True,0,0,89859
1001598,13,False,True,3,13,False,False,True,0,0,761
1001598,15,False,True,3,13,False,False,True,0,0,17474
1001614,1,False,True,3,0,False,True,False,1,1,277729
1001614,2,False,True,3,0,False,True,False,1,1,39502
1001614,5,False,True,3,0,False,True,False,1,1,12407
1001614,8,False,True,3,0,False,True,False,1,1,33686
1001614,11,False,True,3,0,False,True,False,1,1,7526
1001614,15,False,True,3,0,False,True,False,1,1,13178
1001614,16,False,True,3,0,False,True,False,1,1,16232
1001614,20,False,True,3,0,False,True,False,1,1,252
1001615,5,True,False,4,7,False,True,False,1,1,21014
1001615,6,True,False,4,7,False,True,False,1,1,37563
1001615,8,True,False,4,7,False,True,False,1,1,36062
1001615,19,True,False,4,7,False,True,False,1,1,48
1001630,1,False,True,4,17,False,False,True,1,0,246581
1001630,2,False,True,4,17,False,False,True,1,0,13213
1001630,4,False,True,4,17,False,False,True,1,0,782
1001630,5,False,True,4,17,False,False,True,1,0,21447
1001630,6,False,True,4,17,False,False,True,1,0,37191
1001630,7,False,True,4,17,False,False,True,1,0,17015
1001630,8,False,True,4,17,False,False,True,1,0,43619
1001630,11,False,True,4,17,False,False,True,1,0,29292
1001630,13,False,True,4,17,False,False,True,1,0,2113
1001630,15,False,True,4,17,False,False,True,1,0,29790
1001630,16,False,True,4,17,False,False,True,1,0,16764
1001630,20,False,True,4,17,False,False,True,1,0,477
1001649,1,False,True,1,19,False,False,True,2,1,97506
1001649,2,False,True,1,19,False,False,True,2,1,26040
1001649,4,False,True,1,19,False,False,True,2,1,7066
1001649,5,False,True,1,19,False,False,True,2,1,30653
1001649,6,False,True,1,19,False,False,True,2,1,16396
1001649,8,False,True,1,19,False,False,True,2,1,73468
1001649,9,False,True,1,19,False,False,True,2,1,13726
1001649,10,False,True,1,19,False,False,True,2,1,18879
1001649,15,False,True,1,19,False,False,True,2,1,59291
1001649,19,False,True,1,19,False,False,True,2,1,12
1001675,1,True,False,2,6,False,True,False,1,1,1972793
1001675,2,True,False,2,6,False,True,False,1,1,255208
1001675,3,True,False,2,6,False,True,False,1,1,297016
1001675,4,True,False,2,6,False,True,False,1,1,14236
1001675,5,True,False,2,6,False,True,False,1,1,103999
1001675,8,True,False,2,6,False,True,False,1,1,37429
1001675,9,True,False,2,6,False,True,False,1,1,9381
1001675,10,True,False,2,6,False,True,False,1,1,23356
1001675,11,True,False,2,6,False,True,False,1,1,302321
1001675,15,True,False,2,6,False,True,False,1,1,119721
1001676,1,False,True,1,4,False,True,False,4,0,1425415
1001676,2,False,True,1,4,False,True,False,4,0,396568
1001676,3,False,True,1,4,False,True,False,4,0,475774
1001676,4,False,True,1,4,False,True,False,4,0,44881
1001676,5,False,True,1,4,False,True,False,4,0,899932
1001676,6,False,True,1,4,False,True,False,4,0,166939
1001676,8,False,True,1,4,False,True,False,4,0,273961
1001676,10,False,True,1,4,False,True,False,4,0,18871
1001676,11,False,True,1,4,False,True,False,4,0,241067
1001676,13,False,True,1,4,False,True,False,4,0,1882
1001676,15,False,True,1,4,False,True,False,4,0,81224
1001676,16,False,True,1,4,False,True,False,4,0,138530
1001676,18,False,True,1,4,False,True,False,4,0,6857
1001676,20,False,True,1,4,False,True,False,4,0,120
1001684,1,False,True,1,3,False,True,False,2,0,77746
1001684,2,False,True,1,3,False,True,False,2,0,25853
1001684,3,False,True,1,3,False,True,False,2,0,40474
1001684,4,False,True,1,3,False,True,False,2,0,2144
1001684,5,False,True,1,3,False,True,False,2,0,126543
1001684,6,False,True,1,3,False,True,False,2,0,20216
1001684,8,False,True,1,3,False,True,False,2,0,47492
1001684,11,False,True,1,3,False,True,False,2,0,5903
1001684,15,False,True,1,3,False,True,False,2,0,17297
1001684,16,False,True,1,3,False,True,False,2,0,16804
1001684,20,False,True,1,3,False,True,False,2,0,121
1001692,1,False,True,3,20,True,False,False,4,1,263089
1001692,2,False,True,3,20,True,False,False,4,1,29063
1001692,4,False,True,3,20,True,False,False,4,1,5589
1001692,5,False,True,3,20,True,False,False,4,1,146434
1001692,6,False,True,3,20,True,False,False,4,1,129749
1001692,7,False,True,3,20,True,False,False,4,1,16864
1001692,8,False,True,3,20,True,False,False,4,1,461450
1001692,10,False,True,3,20,True,False,False,4,1,46953
1001692,11,False,True,3,20,True,False,False,4,1,33426
1001692,12,False,True,3,20,True,False,False,4,1,1778
1001692,13,False,True,3,20,True,False,False,4,1,773
1001692,14,False,True,3,20,True,False,False,4,1,18752
1001692,15,False,True,3,20,True,False,False,4,1,58502
1001692,16,False,True,3,20,True,False,False,4,1,75092
1001692,17,False,True,3,20,True,False,False,4,1,12839
1001692,18,False,True,3,20,True,False,False,4,1,3862
1001692,20,False,True,3,20,True,False,False,4,1,475
1001699,1,True,False,2,19,True,False,False,0,0,189778
1001699,2,True,False,2,19,True,False,False,0,0,79296
1001699,3,True,False,2,19,True,False,False,0,0,51673
1001699,4,True,False,2,19,True,False,False,0,0,5529
1001699,5,True,False,2,19,True,False,False,0,0,551106
1001699,6,True,False,2,19,True,False,False,0,0,189175
1001699,7,True,False,2,19,True,False,False,0,0,99071
1001699,8,True,False,2,19,True,False,False,0,0,500186
1001699,10,True,False,2,19,True,False,False,0,0,117130
1001699,11,True,False,2,19,True,False,False,0,0,22667
1001699,12,True,False,2,19,True,False,False,0,0,6537
1001699,13,True,False,2,19,True,False,False,0,0,1528
1001699,15,True,False,2,19,True,False,False,0,0,55536
1001699,16,True,False,2,19,True,False,False,0,0,20694
1001699,18,True,False,2,19,True,False,False,0,0,10800
1001699,19,True,False,2,19,True,False,False,0,0,37
1001705,1,True,False,1,4,False,False,True,2,0,31126
1001705,3,True,False,1,4,False,False,True,2,0,54275
1001705,4,True,False,1,4,False,False,True,2,0,2757
1001705,5,True,False,1,4,False,False,True,2,0,74185
1001705,8,True,False,1,4,False,False,True,2,0,61677
1001705,11,True,False,1,4,False,False,True,2,0,40729
1001705,13,True,False,1,4,False,False,True,2,0,741
1001705,15,True,False,1,4,False,False,True,2,0,17248
1001705,16,True,False,1,4,False,False,True,2,0,12697
1001705,20,True,False,1,4,False,False,True,2,0,237
1001708,1,False,True,2,0,False,False,True,4,0,54808
1001708,2,False,True,2,0,False,False,True,4,0,9706
1001708,5,False,True,2,0,False,False,True,4,0,33235
1001708,6,False,True,2,0,False,False,True,4,0,20506
1001708,8,False,True,2,0,False,False,True,4,0,24047
1001708,10,False,True,2,0,False,False,True,4,0,23114
1001708,19,False,True,2,0,False,False,True,4,0,12
1001709,1,False,True,2,0,False,False,True,1,1,166264
1001709,2,False,True,2,0,False,False,True,1,1,68579
1001709,3,False,True,2,0,False,False,True,1,1,49197
1001709,4,False,True,2,0,False,False,True,1,1,43142
1001709,5,False,True,2,0,False,False,True,1,1,496006
1001709,6,False,True,2,0,False,False,True,1,1,16506
1001709,13,False,True,2,0,False,False,True,1,1,956
1001709,20,False,True,2,0,False,False,True,1,1,139
1001732,1,False,True,1,4,False,False,True,1,1,150545
1001732,2,False,True,1,4,False,False,True,1,1,15895
1001732,5,False,True,1,4,False,False,True,1,1,38593
1001732,8,False,True,1,4,False,False,True,1,1,49041
1001732,16,False,True,1,4,False,False,True,1,1,12499
1001732,19,False,True,1,4,False,False,True,1,1,49
1001778,1,False,True,1,4,False,True,False,1,0,1214621
1001778,2,False,True,1,4,False,True,False,1,0,114434
1001778,3,False,True,1,4,False,True,False,1,0,69642
1001778,4,False,True,1,4,False,True,False,1,0,22657
1001778,5,False,True,1,4,False,True,False,1,0,652248
1001778,6,False,True,1,4,False,True,False,1,0,86090
1001778,7,False,True,1,4,False,True,False,1,0,20734
1001778,8,False,True,1,4,False,True,False,1,0,428897
1001778,11,False,True,1,4,False,True,False,1,0,53047
1001778,13,False,True,1,4,False,True,False,1,0,3410
1001778,14,False,True,1,4,False,True,False,1,0,22645
1001778,15,False,True,1,4,False,True,False,1,0,25586
1001778,16,False,True,1,4,False,True,False,1,0,106350
1001790,1,False,True,2,0,False,False,True,1,0,1001118
1001790,2,False,True,2,0,False,False,True,1,0,72349
1001790,3,False,True,2,0,False,False,True,1,0,37911
1001790,4,False,True,2,0,False,False,True,1,0,9135
1001790,5,False,True,2,0,False,False,True,1,0,454338
1001790,6,False,True,2,0,False,False,True,1,0,118254
1001790,7,False,True,2,0,False,False,True,1,0,41332
1001790,8,False,True,2,0,False,False,True,1,0,183543
1001790,10,False,True,2,0,False,False,True,1,0,23502
1001790,11,False,True,2,0,False,False,True,1,0,7491
1001790,13,False,True,2,0,False,False,True,1,0,2274
1001790,15,False,True,2,0,False,False,True,1,0,59927
1001790,16,False,True,2,0,False,False,True,1,0,82545
1001790,18,False,True,2,0,False,False,True,1,0,878
1001790,20,False,True,2,0,False,False,True,1,0,607
1001801,1,True,False,2,6,False,False,True,0,0,65242
1001801,2,True,False,2,6,False,False,True,0,0,16490
1001801,4,True,False,2,6,False,False,True,0,0,5563
1001801,5,True,False,2,6,False,False,True,0,0,7069
1001801,8,True,False,2,6,False,False,True,0,0,35648
1001801,11,True,False,2,6,False,False,True,0,0,4619
1001801,20,True,False,2,6,False,False,True,0,0,119
1001806,1,False,True,1,4,False,True,False,1,0,496625
1001806,2,False,True,1,4,False,True,False,1,0,52393
1001806,3,False,True,1,4,False,True,False,1,0,93673
1001806,4,False,True,1,4,False,True,False,1,0,15314
1001806,5,False,True,1,4,False,True,False,1,0,209345
1001806,6,False,True,1,4,False,True,False,1,0,102419
1001806,7,False,True,1,4,False,True,False,1,0,41413
1001806,8,False,True,1,4,False,True,False,1,0,248124
1001806,16,False,True,1,4,False,True,False,1,0,33239
1001806,18,False,True,1,4,False,True,False,1,0,3770
1001806,20,False,True,1,4,False,True,False,1,0,603
1001808,1,True,False,1,4,False,False,True,4,1,55058
1001808,2,True,False,1,4,False,False,True,4,1,12929
1001808,3,True,False,1,4,False,False,True,4,1,32196
1001808,5,True,False,1,4,False,False,True,4,1,7015
1001808,8,True,False,1,4,False,False,True,4,1,39781
1001808,12,True,False,1,4,False,False,True,4,1,371
1001808,15,True,False,1,4,False,False,True,4,1,20966
1001808,20,True,False,1,4,False,False,True,4,1,354
1001825,1,False,True,2,7,False,False,True,4,1,120888
1001825,2,False,True,2,7,False,False,True,4,1,9966
1001825,3,False,True,2,7,False,False,True,4,1,19289
1001825,4,False,True,2,7,False,False,True,4,1,3538
1001825,5,False,True,2,7,False,False,True,4,1,145061
1001825,6,False,True,2,7,False,False,True,4,1,28988
1001825,8,False,True,2,7,False,False,True,4,1,289779
1001825,13,False,True,2,7,False,False,True,4,1,579
1001825,16,False,True,2,7,False,False,True,4,1,37682
1001825,19,False,True,2,7,False,False,True,4,1,38
1001841,1,False,True,1,0,False,False,True,2,0,263198
1001841,2,False,True,1,0,False,False,True,2,0,29646
1001841,3,False,True,1,0,False,False,True,2,0,35830
1001841,4,False,True,1,0,False,False,True,2,0,3739
1001841,5,False,True,1,0,False,False,True,2,0,173480
1001841,6,False,True,1,0,False,False,True,2,0,69314
1001841,7,False,True,1,0,False,False,True,2,0,16868
1001841,8,False,True,1,0,False,False,True,2,0,158752
1001841,11,False,True,1,0,False,False,True,2,0,20120
1001841,13,False,True,1,0,False,False,True,2,0,758
1001841,14,False,True,1,0,False,False,True,2,0,18607
1001841,15,False,True,1,0,False,False,True,2,0,13233
1001841,18,False,True,1,0,False,False,True,2,0,2264
1001864,1,False,True,3,7,False,True,False,2,0,7915
1001864,5,False,True,3,7,False,True,False,2,0,39944
1001864,6,False,True,3,7,False,True,False,2,0,12387
1001864,8,False,True,3,7,False,True,False,2,0,19675
1001864,10,False,True,3,7,False,True,False,2,0,18942
1001864,11,False,True,3,7,False,True,False,2,0,4454
1001864,15,False,True,3,7,False,True,False,2,0,9056
1001864,19,False,True,3,7,False,True,False,2,0,14
1001875,1,False,True,3,12,True,False,False,2,0,532784
1001875,2,False,True,3,12,True,False,False,2,0,124478
1001875,3,False,True,3,12,True,False,False,2,0,10791
1001875,4,False,True,3,12,True,False,False,2,0,4918
1001875,5,False,True,3,12,True,False,False,2,0,482929
1001875,6,False,True,3,12,True,False,False,2,0,77506
