User_ID,Product_Category,Gender_F,Gender_M,Age,Occupation,City_Category_A,City_Category_B,City_Category_C,Stay_In_Current_City_Years,Marital_Status,Purchase
1001775,6,False,True,2,4,False,False,True,3,1,174405
1001775,7,False,True,2,4,False,False,True,3,1,29597
1001775,8,False,True,2,4,False,False,True,3,1,136878
1001775,10,False,True,2,4,False,False,True,3,1,33446
1001775,11,False,True,2,4,False,False,True,3,1,7492
1001775,12,False,True,2,4,False,False,True,3,1,1065
1001775,15,False,True,2,4,False,False,True,3,1,17239
1001775,16,False,True,2,4,False,False,True,3,1,25115
1001775,20,False,True,2,4,False,False,True,3,1,243
1001777,1,False,True,2,20,False,False,True,0,0,89450
1001777,5,False,True,2,20,False,False,True,0,0,30111
1001777,6,False,True,2,20,False,False,True,0,0,25220
1001777,7,False,True,2,20,False,False,True,0,0,16865
1001777,8,False,True,2,20,False,False,True,0,0,97108
1001777,10,False,True,2,20,False,False,True,0,0,42444
1001777,11,False,True,2,20,False,False,True,0,0,6168
1001777,15,False,True,2,20,False,False,True,0,0,21160
1001777,16,False,True,2,20,False,False,True,0,0,12504
1001777,20,False,True,2,20,False,False,True,0,0,491
1001780,1,False,True,3,1,False,True,False,0,0,1041613
1001780,2,False,True,3,1,False,True,False,0,0,130971
1001780,3,False,True,3,1,False,True,False,0,0,153672
1001780,4,False,True,3,1,False,True,False,0,0,20551
1001780,5,False,True,3,1,False,True,False,0,0,487035
1001780,6,False,True,3,1,False,True,False,0,0,94316
1001780,7,False,True,3,1,False,True,False,0,0,8122
1001780,8,False,True,3,1,False,True,False,0,0,410017
1001780,10,False,True,3,1,False,True,False,0,0,37809
1001780,11,False,True,3,1,False,True,False,0,0,52190
1001780,12,False,True,3,1,False,True,False,0,0,4902
1001780,13,False,True,3,1,False,True,False,0,0,3468
1001780,14,False,True,3,1,False,True,False,0,0,7292
1001780,15,False,True,3,1,False,True,False,0,0,68798
1001780,16,False,True,3,1,False,True,False,0,0,37057
1001780,18,False,True,3,1,False,True,False,0,0,4569
1001780,20,False,True,3,1,False,True,False,0,0,255
1001781,1,True,False,3,0,False,False,True,2,0,194706
1001781,2,True,False,3,0,False,False,True,2,0,61385
1001781,4,True,False,3,0,False,False,True,2,0,4987
1001781,5,True,False,3,0,False,False,True,2,0,51640
1001781,8,True,False,3,0,False,False,True,2,0,41860
1001781,11,True,False,3,0,False,False,True,2,0,102748
1001781,15,True,False,3,0,False,False,True,2,0,16821
1001782,1,False,True,4,0,False,False,True,1,1,30966
1001782,3,False,True,4,0,False,False,True,1,1,10716
1001782,5,False,True,4,0,False,False,True,1,1,37220
1001782,6,False,True,4,0,False,False,True,1,1,12717
1001782,8,False,True,4,0,False,False,True,1,1,41717
1001782,11,False,True,4,0,False,False,True,1,1,12088
1001782,16,False,True,4,0,False,False,True,1,1,16540
1001782,20,False,True,4,0,False,False,True,1,1,362
1001784,1,False,True,1,20,False,True,False,1,0,173120
1001784,4,False,True,1,20,False,True,False,1,0,746
1001784,5,False,True,1,20,False,True,False,1,0,12413
1001784,8,False,True,1,20,False,True,False,1,0,12302
1001784,10,False,True,1,20,False,True,False,1,0,14455
1001784,11,False,True,1,20,False,True,False,1,0,1672
1001784,15,False,True,1,20,False,True,False,1,0,9020
1001784,20,False,True,1,20,False,True,False,1,0,370
1001787,1,False,True,1,8,True,False,False,4,0,11682
1001787,5,False,True,1,8,True,False,False,4,0,42268
1001787,8,False,True,1,8,True,False,False,4,0,17862
1001787,10,False,True,1,8,True,False,False,4,0,33304
1001787,11,False,True,1,8,True,False,False,4,0,3207
1001788,1,False,True,4,2,True,False,False,3,1,15433
1001788,4,False,True,4,2,True,False,False,3,1,1429
1001788,5,False,True,4,2,True,False,False,3,1,47272
1001788,6,False,True,4,2,True,False,False,3,1,49159
1001788,8,False,True,4,2,True,False,False,3,1,55234
1001788,12,False,True,4,2,True,False,False,3,1,1758
1001788,13,False,True,4,2,True,False,False,3,1,1509
1001788,14,False,True,4,2,True,False,False,3,1,14816
1001788,20,False,True,4,2,True,False,False,3,1,241
1001789,1,False,True,0,10,False,False,True,2,0,85696
1001789,2,False,True,0,10,False,False,True,2,0,9606
1001789,3,False,True,0,10,False,False,True,2,0,13630
1001789,5,False,True,0,10,False,False,True,2,0,80802
1001789,6,False,True,0,10,False,False,True,2,0,77728
1001789,7,False,True,0,10,False,False,True,2,0,41451
1001789,8,False,True,0,10,False,False,True,2,0,45661
1001789,15,False,True,0,10,False,False,True,2,0,17105
1001789,20,False,True,0,10,False,False,True,2,0,599
1001791,1,False,True,1,4,False,False,True,1,1,133757
1001791,2,False,True,1,4,False,False,True,1,1,48936
1001791,3,False,True,1,4,False,False,True,1,1,8141
1001791,5,False,True,1,4,False,False,True,1,1,135789
1001791,6,False,True,1,4,False,False,True,1,1,163600
1001791,7,False,True,1,4,False,False,True,1,1,65677
1001791,8,False,True,1,4,False,False,True,1,1,157068
1001791,10,False,True,1,4,False,False,True,1,1,42526
1001791,11,False,True,1,4,False,False,True,1,1,12033
1001791,15,False,True,1,4,False,False,True,1,1,33913
1001791,20,False,True,1,4,False,False,True,1,1,606
1001795,1,False,True,1,17,False,False,True,1,0,92861
1001795,4,False,True,1,17,False,False,True,1,0,2074
1001795,5,False,True,1,17,False,False,True,1,0,73669
1001795,8,False,True,1,17,False,False,True,1,0,7964
1001795,10,False,True,1,17,False,False,True,1,0,19179
1001796,1,False,True,5,11,False,False,True,2,1,73205
1001796,4,False,True,5,11,False,False,True,2,1,1476
1001796,5,False,True,5,11,False,False,True,2,1,341659
1001796,6,False,True,5,11,False,False,True,2,1,73043
1001796,7,False,True,5,11,False,False,True,2,1,86739
1001796,8,False,True,5,11,False,False,True,2,1,198728
1001796,12,False,True,5,11,False,False,True,2,1,7407
1001797,1,False,True,3,7,False,False,True,2,0,116312
1001797,2,False,True,3,7,False,False,True,2,0,54385
1001797,3,False,True,3,7,False,False,True,2,0,26581
1001797,4,False,True,3,7,False,False,True,2,0,2871
1001797,5,False,True,3,7,False,False,True,2,0,153829
1001797,6,False,True,3,7,False,False,True,2,0,126229
1001797,7,False,True,3,7,False,False,True,2,0,50466
1001797,8,False,True,3,7,False,False,True,2,0,269996
1001797,10,False,True,3,7,False,False,True,2,0,84735
1001797,11,False,True,3,7,False,False,True,2,0,28570
1001797,12,False,True,3,7,False,False,True,2,0,3163
1001797,13,False,True,3,7,False,False,True,2,0,1679
1001797,15,False,True,3,7,False,False,True,2,0,21347
1001797,16,False,True,3,7,False,False,True,2,0,50615
1001797,17,False,True,3,7,False,False,True,2,0,10517
1001803,1,False,True,2,2,False,True,False,1,0,953597
1001803,2,False,True,2,2,False,True,False,1,0,35901
1001803,3,False,True,2,2,False,True,False,1,0,40787
1001803,4,False,True,2,2,False,True,False,1,0,2108
1001803,5,False,True,2,2,False,True,False,1,0,154130
1001803,6,False,True,2,2,False,True,False,1,0,139144
1001803,8,False,True,2,2,False,True,False,1,0,83294
1001803,11,False,True,2,2,False,True,False,1,0,105476
1001803,15,False,True,2,2,False,True,False,1,0,13027
1001803,16,False,True,2,2,False,True,False,1,0,16870
1001803,18,False,True,2,2,False,True,False,1,0,3793
1001803,20,False,True,2,2,False,True,False,1,0,354
1001804,1,False,True,2,7,False,False,True,4,1,340988
1001804,2,False,True,2,7,False,False,True,4,1,10018
1001804,5,False,True,2,7,False,False,True,4,1,55273
1001804,6,False,True,2,7,False,False,True,4,1,99091
1001804,8,False,True,2,7,False,False,True,4,1,99748
1001804,10,False,True,2,7,False,False,True,4,1,9488
1001804,13,False,True,2,7,False,False,True,4,1,1319
1001804,16,False,True,2,7,False,False,True,4,1,41398
1001805,1,False,True,1,4,False,False,True,0,0,445760
1001805,2,False,True,1,4,False,False,True,0,0,64127
1001805,3,False,True,1,4,False,False,True,0,0,46492
1001805,4,False,True,1,4,False,False,True,0,0,6415
1001805,5,False,True,1,4,False,False,True,0,0,227421
1001805,6,False,True,1,4,False,False,True,0,0,98021
1001805,8,False,True,1,4,False,False,True,0,0,74990
1001805,11,False,True,1,4,False,False,True,0,0,7682
1001805,13,False,True,1,4,False,False,True,0,0,766
1001805,15,False,True,1,4,False,False,True,0,0,41638
1001805,16,False,True,1,4,False,False,True,0,0,16498
1001807,1,False,True,1,17,False,False,True,3,0,610299
1001807,2,False,True,1,17,False,False,True,3,0,51386
1001807,3,False,True,1,17,False,False,True,3,0,7976
1001807,4,False,True,1,17,False,False,True,3,0,2772
1001807,5,False,True,1,17,False,False,True,3,0,166393
1001807,6,False,True,1,17,False,False,True,3,0,168243
1001807,8,False,True,1,17,False,False,True,3,0,117280
1001807,11,False,True,1,17,False,False,True,3,0,27473
1001816,1,True,False,3,9,False,False,True,4,0,163930
1001816,2,True,False,3,9,False,False,True,4,0,48169
1001816,5,True,False,3,9,False,False,True,4,0,5224
1001816,6,True,False,3,9,False,False,True,4,0,40592
1001816,8,True,False,3,9,False,False,True,4,0,15695
1001816,11,True,False,3,9,False,False,True,4,0,76942
1001816,20,True,False,3,9,False,False,True,4,0,596
1001818,1,False,True,0,8,False,False,True,4,0,136403
1001818,2,False,True,0,8,False,False,True,4,0,65194
1001818,3,False,True,0,8,False,False,True,4,0,32378
1001818,4,False,True,0,8,False,False,True,4,0,5549
1001818,5,False,True,0,8,False,False,True,4,0,31847
1001818,6,False,True,0,8,False,False,True,4,0,12165
1001818,9,False,True,0,8,False,False,True,4,0,14479
1001818,11,False,True,0,8,False,False,True,4,0,6075
1001823,3,True,False,3,1,False,False,True,1,0,13536
1001823,4,True,False,3,1,False,False,True,1,0,3536
1001823,5,True,False,3,1,False,False,True,1,0,58113
1001823,8,True,False,3,1,False,False,True,1,0,9978
1001823,19,True,False,3,1,False,False,True,1,0,38
1001824,1,True,False,1,4,False,False,True,2,0,264103
1001824,2,True,False,1,4,False,False,True,2,0,26329
1001824,3,True,False,1,4,False,False,True,2,0,41043
1001824,4,True,False,1,4,False,False,True,2,0,1402
1001824,5,True,False,1,4,False,False,True,2,0,205832
1001824,6,True,False,1,4,False,False,True,2,0,32653
1001824,8,True,False,1,4,False,False,True,2,0,189752
1001824,11,True,False,1,4,False,False,True,2,0,6150
1001824,12,True,False,1,4,False,False,True,2,0,1421
1001824,15,True,False,1,4,False,False,True,2,0,16897
1001824,16,True,False,1,4,False,False,True,2,0,46342
1001824,20,True,False,1,4,False,False,True,2,0,122
1001829,1,False,True,2,16,False,False,True,2,1,7660
1001829,4,False,True,2,16,False,False,True,2,1,3545
1001829,5,False,True,2,16,False,False,True,2,1,10586
1001829,6,False,True,2,16,False,False,True,2,1,64494
1001829,8,False,True,2,16,False,False,True,2,1,47878
1001829,14,False,True,2,16,False,False,True,2,1,7379
1001829,16,False,True,2,16,False,False,True,2,1,25114
1001829,20,False,True,2,16,False,False,True,2,1,481
1001834,1,False,True,3,5,False,False,True,4,0,101465
1001834,3,False,True,3,5,False,False,True,4,0,88912
1001834,4,False,True,3,5,False,False,True,4,0,3482
1001834,5,False,True,3,5,False,False,True,4,0,40903
1001834,8,False,True,3,5,False,False,True,4,0,50070
1001834,11,False,True,3,5,False,False,True,4,0,40937
1001834,16,False,True,3,5,False,False,True,4,0,16426
1001834,19,False,True,3,5,False,False,True,4,0,61
1001836,1,False,True,2,0,True,False,False,4,0,280059
1001836,2,False,True,2,0,True,False,False,4,0,45446
1001836,3,False,True,2,0,True,False,False,4,0,45239
1001836,4,False,True,2,0,True,False,False,4,0,6266
1001836,5,False,True,2,0,True,False,False,4,0,689503
1001836,6,False,True,2,0,True,False,False,4,0,134431
1001836,7,False,True,2,0,True,False,False,4,0,136795
1001836,8,False,True,2,0,True,False,False,4,0,538615
1001836,10,False,True,2,0,True,False,False,4,0,23076
1001836,11,False,True,2,0,True,False,False,4,0,44948
1001836,13,False,True,2,0,True,False,False,4,0,2286
1001836,14,False,True,2,0,True,False,False,4,0,15127
1001836,16,False,True,2,0,True,False,False,4,0,181636
1001836,19,False,True,2,0,True,False,False,4,0,13
1001837,1,False,True,2,2,False,True,False,1,0,1269785
1001837,2,False,True,2,2,False,True,False,1,0,249769
1001837,3,False,True,2,2,False,True,False,1,0,38060
1001837,4,False,True,2,2,False,True,False,1,0,4837
1001837,5,False,True,2,2,False,True,False,1,0,693082
1001837,6,False,True,2,2,False,True,False,1,0,315024
1001837,7,False,True,2,2,False,True,False,1,0,62524
1001837,8,False,True,2,2,False,True,False,1,0,844369
1001837,10,False,True,2,2,False,True,False,1,0,56483
1001837,11,False,True,2,2,False,True,False,1,0,121403
1001837,13,False,True,2,2,False,True,False,1,0,1511
1001837,14,False,True,2,2,False,True,False,1,0,55985
1001837,15,False,True,2,2,False,True,False,1,0,95000
1001837,16,False,True,2,2,False,True,False,1,0,127629
1001837,18,False,True,2,2,False,True,False,1,0,6296
1001843,1,False,True,2,12,True,False,False,2,0,250032
1001843,2,False,True,2,12,True,False,False,2,0,12814
1001843,5,False,True,2,12,True,False,False,2,0,155102
1001843,6,False,True,2,12,True,False,False,2,0,28184
1001843,7,False,True,2,12,True,False,False,2,0,20820
1001843,8,False,True,2,12,True,False,False,2,0,133556
1001843,10,False,True,2,12,True,False,False,2,0,23697
1001843,11,False,True,2,12,True,False,False,2,0,6376
1001843,15,False,True,2,12,True,False,False,2,0,25516
1001843,16,False,True,2,12,True,False,False,2,0,16682
1001843,20,False,True,2,12,True,False,False,2,0,481
1001846,1,False,True,4,12,False,True,False,2,0,104844
1001846,2,False,True,4,12,False,True,False,2,0,12895
1001846,3,False,True,4,12,False,True,False,2,0,26717
1001846,5,False,True,4,12,False,True,False,2,0,44067
1001846,6,False,True,4,12,False,True,False,2,0,48929
1001846,7,False,True,4,12,False,True,False,2,0,37421
1001846,8,False,True,4,12,False,True,False,2,0,51586
1001846,16,False,True,4,12,False,True,False,2,0,16728
1001848,3,False,True,3,5,True,False,False,4,1,13219
1001848,5,False,True,3,5,True,False,False,4,1,33385
1001848,6,False,True,3,5,True,False,False,4,1,16010
1001848,8,False,True,3,5,True,False,False,4,1,25777
1001848,11,False,True,3,5,True,False,False,4,1,19475
1001848,12,False,True,3,5,True,False,False,4,1,1390
1001849,1,False,True,3,7,False,False,True,1,1,191921
1001849,8,False,True,3,7,False,False,True,1,1,9989
1001849,20,False,True,3,7,False,False,True,1,1,362
1001852,1,False,True,2,12,False,True,False,1,0,149452
1001852,2,False,True,2,12,False,True,False,1,0,22812
1001852,5,False,True,2,12,False,True,False,1,0,19538
1001852,8,False,True,2,12,False,True,False,1,0,27959
1001852,11,False,True,2,12,False,True,False,1,0,4535
1001852,13,False,True,2,12,False,True,False,1,0,747
1001852,15,False,True,2,12,False,True,False,1,0,63676
1001852,19,False,True,2,12,False,True,False,1,0,62
1001853,1,False,True,5,0,False,True,False,1,1,31416
1001853,2,False,True,5,0,False,True,False,1,1,61857
1001853,3,False,True,5,0,False,True,False,1,1,83654
1001853,4,False,True,5,0,False,True,False,1,1,8379
1001853,5,False,True,5,0,False,True,False,1,1,417003
1001853,8,False,True,5,0,False,True,False,1,1,8045
1001853,15,False,True,5,0,False,True,False,1,1,12634
1001853,19,False,True,5,0,False,True,False,1,1,26
1001854,1,False,True,2,0,False,False,True,2,0,450414
1001854,2,False,True,2,0,False,False,True,2,0,49020
1001854,3,False,True,2,0,False,False,True,2,0,49158
1001854,4,False,True,2,0,False,False,True,2,0,3524
1001854,5,False,True,2,0,False,False,True,2,0,183074
1001854,6,False,True,2,0,False,False,True,2,0,20766
1001854,7,False,True,2,0,False,False,True,2,0,16358
1001854,8,False,True,2,0,False,False,True,2,0,152373
1001854,11,False,True,2,0,False,False,True,2,0,22980
1001854,13,False,True,2,0,False,False,True,2,0,586
1001854,15,False,True,2,0,False,False,True,2,0,17874
1001854,16,False,True,2,0,False,False,True,2,0,38181
1001854,18,False,True,2,0,False,False,True,2,0,3090
1001854,19,False,True,2,0,False,False,True,2,0,26
1001866,1,False,True,2,7,True,False,False,4,1,249077
1001866,2,False,True,2,7,True,False,False,4,1,26066
1001866,3,False,True,2,7,True,False,False,4,1,24001
1001866,4,False,True,2,7,True,False,False,4,1,5631
1001866,5,False,True,2,7,True,False,False,4,1,305502
1001866,6,False,True,2,7,True,False,False,4,1,16329
1001866,8,False,True,2,7,True,False,False,4,1,112243
1001866,10,False,True,2,7,True,False,False,4,1,42172
1001866,11,False,True,2,7,True,False,False,4,1,11990
1001866,12,False,True,2,7,True,False,False,4,1,1052
1001866,13,False,True,2,7,True,False,False,4,1,932
1001866,16,False,True,2,7,True,False,False,4,1,65901
1001867,1,False,True,5,7,True,False,False,2,0,31187
1001867,2,False,True,5,7,True,False,False,2,0,16705
1001867,3,False,True,5,7,True,False,False,2,0,19175
1001867,4,False,True,5,7,True,False,False,2,0,1376
1001867,5,False,True,5,7,True,False,False,2,0,90691
1001867,6,False,True,5,7,True,False,False,2,0,37016
1001867,10,False,True,5,7,True,False,False,2,0,28399
1001867,15,False,True,5,7,True,False,False,2,0,34166
1001871,1,True,False,4,1,False,False,True,1,1,482600
1001871,2,True,False,4,1,False,False,True,1,1,19432
1001871,3,True,False,4,1,False,False,True,1,1,135276
1001871,4,True,False,4,1,False,False,True,1,1,3486
1001871,5,True,False,4,1,False,False,True,1,1,138666
1001871,8,True,False,4,1,False,False,True,1,1,13973
1001871,10,True,False,4,1,False,False,True,1,1,18846
1001871,11,True,False,4,1,False,False,True,1,1,3121
1001871,19,True,False,4,1,False,False,True,1,1,60
1001873,1,False,True,3,7,False,True,False,2,0,562911
1001873,2,False,True,3,7,False,True,False,2,0,22942
1001873,3,False,True,3,7,False,True,False,2,0,7959
1001873,5,False,True,3,7,False,True,False,2,0,144476
1001873,6,False,True,3,7,False,True,False,2,0,65428
1001873,8,False,True,3,7,False,True,False,2,0,123278
1001873,10,False,True,3,7,False,True,False,2,0,19039
1001873,18,False,True,3,7,False,True,False,2,0,2371
1001874,1,False,True,4,7,False,True,False,3,1,105417
1001874,2,False,True,4,7,False,True,False,3,1,12969
1001874,4,False,True,4,7,False,True,False,3,1,2837
1001874,5,False,True,4,7,False,True,False,3,1,47783
1001874,6,False,True,4,7,False,True,False,3,1,167834
1001874,7,False,True,4,7,False,True,False,3,1,12479
1001874,8,False,True,4,7,False,True,False,3,1,63872
1001874,10,False,True,4,7,False,True,False,3,1,18637
1001874,16,False,True,4,7,False,True,False,3,1,12273
1001877,1,True,False,4,20,False,True,False,2,1,93008
1001877,2,True,False,4,20,False,True,False,2,1,9808
1001877,3,True,False,4,20,False,True,False,2,1,54073
1001877,5,True,False,4,20,False,True,False,2,1,156462
1001877,6,True,False,4,20,False,True,False,2,1,72882
1001877,7,True,False,4,20,False,True,False,2,1,33103
1001877,8,True,False,4,20,False,True,False,2,1,196139
1001877,15,True,False,4,20,False,True,False,2,1,16593
1001877,16,True,False,4,20,False,True,False,2,1,24948
1001877,20,True,False,4,20,False,True,False,2,1,603
1001881,1,False,True,3,2,True,False,False,4,1,55116
1001881,3,False,True,3,2,True,False,False,4,1,35353
1001881,4,False,True,3,2,True,False,False,4,1,2767
1001881,5,False,True,3,2,True,False,False,4,1,151745
1001881,20,False,True,3,2,True,False,False,4,1,128
1001882,1,False,True,3,16,False,False,True,4,0,447480
1001882,2,False,True,3,16,False,False,True,4,0,101488
1001882,3,False,True,3,16,False,False,True,4,0,68242
1001882,4,False,True,3,16,False,False,True,4,0,2182
1001882,5,False,True,3,16,False,False,True,4,0,221974
1001882,6,False,True,3,16,False,False,True,4,0,57092
1001882,7,False,True,3,16,False,False,True,4,0,54481
1001882,8,False,True,3,16,False,False,True,4,0,167019
1001882,10,False,True,3,16,False,False,True,4,0,38392
1001882,11,False,True,3,16,False,False,True,4,0,43790
1001882,13,False,True,3,16,False,False,True,4,0,740
1001882,15,False,True,3,16,False,False,True,4,0,122867
1001882,18,False,True,3,16,False,False,True,4,0,6801
1001882,19,False,True,3,16,False,False,True,4,0,36
1001889,1,False,True,1,14,False,True,False,2,0,973139
1001889,2,False,True,1,14,False,True,False,2,0,123706
1001889,3,False,True,1,14,False,True,False,2,0,24328
1001889,4,False,True,1,14,False,True,False,2,0,7751
1001889,5,False,True,1,14,False,True,False,2,0,583022
1001889,6,False,True,1,14,False,True,False,2,0,262898
1001889,7,False,True,1,14,False,True,False,2,0,78290
1001889,8,False,True,1,14,False,True,False,2,0,615517
1001889,10,False,True,1,14,False,True,False,2,0,43193
1001889,11,False,True,1,14,False,True,False,2,0,35211
1001889,12,False,True,1,14,False,True,False,2,0,1410
1001889,13,False,True,1,14,False,True,False,2,0,2705
1001889,15,False,True,1,14,False,True,False,2,0,25771
1001889,16,False,True,1,14,False,True,False,2,0,174605
1001889,18,False,True,1,14,False,True,False,2,0,3138
1001891,1,False,True,4,1,False,False,True,3,1,748832
1001891,2,False,True,4,1,False,False,True,3,1,284258
1001891,3,False,True,4,1,False,False,True,3,1,35326
1001891,4,False,True,4,1,False,False,True,3,1,4934
1001891,5,False,True,4,1,False,False,True,3,1,128452
1001891,6,False,True,4,1,False,False,True,3,1,68400
1001891,7,False,True,4,1,False,False,True,3,1,20889
1001891,8,False,True,4,1,False,False,True,3,1,191075
1001891,10,False,True,4,1,False,False,True,3,1,47200
1001891,11,False,True,4,1,False,False,True,3,1,35098
1001891,13,False,True,4,1,False,False,True,3,1,768
1001891,15,False,True,4,1,False,False,True,3,1,72125
1001891,17,False,True,4,1,False,False,True,3,1,8042
1001891,18,False,True,4,1,False,False,True,3,1,2268
1001895,1,False,True,3,14,False,False,True,2,0,294621
1001895,2,False,True,3,14,False,False,True,2,0,71213
1001895,5,False,True,3,14,False,False,True,2,0,71968
1001895,6,False,True,3,14,False,False,True,2,0,115855
1001895,8,False,True,3,14,False,False,True,2,0,44000
1001902,1,False,True,2,19,False,False,True,1,0,1106269
1001902,2,False,True,2,19,False,False,True,1,0,39236
1001902,3,False,True,2,19,False,False,True,1,0,10685
1001902,4,False,True,2,19,False,False,True,1,0,3567
1001902,5,False,True,2,19,False,False,True,1,0,72465
1001902,6,False,True,2,19,False,False,True,1,0,93112
1001902,8,False,True,2,19,False,False,True,1,0,166816
1001902,11,False,True,2,19,False,False,True,1,0,39338
1001902,13,False,True,2,19,False,False,True,1,0,745
1001902,15,False,True,2,19,False,False,True,1,0,30068
1001902,16,False,True,2,19,False,False,True,1,0,119352
1001902,19,False,True,2,19,False,False,True,1,0,24
1001917,1,False,True,1,10,False,True,False,1,0,465732
1001917,2,False,True,1,10,False,True,False,1,0,36284
1001917,3,False,True,1,10,False,True,False,1,0,153137
1001917,4,False,True,1,10,False,True,False,1,0,699
1001917,5,False,True,1,10,False,True,False,1,0,38626
1001917,6,False,True,1,10,False,True,False,1,0,69093
1001917,8,False,True,1,10,False,True,False,1,0,37685
1001917,10,False,True,1,10,False,True,False,1,0,23212
1001917,13,False,True,1,10,False,True,False,1,0,755
1001917,15,False,True,1,10,False,True,False,1,0,17477
1001919,1,False,True,0,0,False,False,True,1,0,54964
1001919,5,False,True,0,0,False,False,True,1,0,21206
1001919,8,False,True,0,0,False,False,True,1,0,16172
1001919,11,False,True,0,0,False,False,True,1,0,83491
1001919,20,False,True,0,0,False,False,True,1,0,612
1001921,1,False,True,6,12,False,False,True,2,0,320010
1001921,2,False,True,6,12,False,False,True,2,0,160131
1001921,8,False,True,6,12,False,False,True,2,0,16360
1001921,11,False,True,6,12,False,False,True,2,0,4629
1001921,15,False,True,6,12,False,False,True,2,0,8756
1001927,1,False,True,3,7,False,False,True,1,1,11645
1001927,5,False,True,3,7,False,False,True,1,1,64878
1001928,1,False,True,0,10,False,True,False,1,0,691357
1001928,2,False,True,0,10,False,True,False,1,0,12851
1001928,3,False,True,0,10,False,True,False,1,0,34934
1001928,4,False,True,0,10,False,True,False,1,0,7095
1001928,5,False,True,0,10,False,True,False,1,0,184371
1001928,6,False,True,0,10,False,True,False,1,0,118917
1001928,7,False,True,0,10,False,True,False,1,0,20426
1001928,8,False,True,0,10,False,True,False,1,0,160884
1001928,10,False,True,0,10,False,True,False,1,0,60541
1001928,11,False,True,0,10,False,True,False,1,0,10616
1001928,13,False,True,0,10,False,True,False,1,0,2089
1001928,16,False,True,0,10,False,True,False,1,0,20456
1001928,20,False,True,0,10,False,True,False,1,0,480
1001930,1,False,True,2,15,True,False,False,4,0,399479
1001930,2,False,True,2,15,True,False,False,4,0,106013
1001930,3,False,True,2,15,True,False,False,4,0,73641
1001930,4,False,True,2,15,True,False,False,4,0,29763
1001930,5,False,True,2,15,True,False,False,4,0,387221
1001930,6,False,True,2,15,True,False,False,4,0,28785
1001930,8,False,True,2,15,True,False,False,4,0,155737
1001930,11,False,True,2,15,True,False,False,4,0,7622
1001930,12,False,True,2,15,True,False,False,4,0,3209
1001930,13,False,True,2,15,True,False,False,4,0,745
1001930,15,False,True,2,15,True,False,False,4,0,16905
1001930,16,False,True,2,15,True,False,False,4,0,28312
1001930,20,False,True,2,15,True,False,False,4,0,495
1001931,1,False,True,2,2,True,False,False,1,1,105708
1001931,2,False,True,2,2,True,False,False,1,1,58597
1001931,3,False,True,2,2,True,False,False,1,1,10653
1001931,4,False,True,2,2,True,False,False,1,1,6231
1001931,5,False,True,2,2,True,False,False,1,1,43852
1001931,6,False,True,2,2,True,False,False,1,1,12572
1001931,8,False,True,2,2,True,False,False,1,1,45615
1001931,11,False,True,2,2,True,False,False,1,1,148282
1001931,20,False,True,2,2,True,False,False,1,1,124
1001932,1,False,True,2,7,True,False,False,4,0,121058
1001932,2,False,True,2,7,True,False,False,4,0,58561
1001932,3,False,True,2,7,True,False,False,4,0,3015
1001932,4,False,True,2,7,True,False,False,4,0,1429
1001932,5,False,True,2,7,True,False,False,4,0,59829
1001932,6,False,True,2,7,True,False,False,4,0,73514
1001932,7,False,True,2,7,True,False,False,4,0,37585
1001932,8,False,True,2,7,True,False,False,4,0,120886
1001932,15,False,True,2,7,True,False,False,4,0,4539
1001932,19,False,True,2,7,True,False,False,4,0,62
1001939,1,True,False,3,2,False,False,True,3,0,459673
1001939,2,True,False,3,2,False,False,True,3,0,195185
1001939,3,True,False,3,2,False,False,True,3,0,40329
1001939,4,True,False,3,2,False,False,True,3,0,2863
1001939,5,True,False,3,2,False,False,True,3,0,212751
1001939,6,True,False,3,2,False,False,True,3,0,107357
1001939,8,True,False,3,2,False,False,True,3,0,130627
1001939,10,True,False,3,2,False,False,True,3,0,46522
1001939,11,True,False,3,2,False,False,True,3,0,8927
1001939,12,True,False,3,2,False,False,True,3,0,1026
1001939,13,True,False,3,2,False,False,True,3,0,2474
1001939,15,True,False,3,2,False,False,True,3,0,102080
1001939,19,True,False,3,2,False,False,True,3,0,50
1001940,1,False,True,2,12,False,False,True,2,0,193258
1001940,3,False,True,2,12,False,False,True,2,0,13625
1001940,5,False,True,2,12,False,False,True,2,0,59303
1001940,6,False,True,2,12,False,False,True,2,0,20627
1001940,8,False,True,2,12,False,False,True,2,0,89228
1001940,11,False,True,2,12,False,False,True,2,0,14833
1001940,12,False,True,2,12,False,False,True,2,0,1726
1001940,18,False,True,2,12,False,False,True,2,0,3758
1001940,20,False,True,2,12,False,False,True,2,0,133
1001941,1,False,True,3,17,True,False,False,1,0,2181252
1001941,2,False,True,3,17,True,False,False,1,0,590240
1001941,3,False,True,3,17,True,False,False,1,0,357659
1001941,4,False,True,3,17,True,False,False,1,0,97579
1001941,5,False,True,3,17,True,False,False,1,0,1218988
1001941,6,False,True,3,17,True,False,False,1,0,241892
1001941,7,False,True,3,17,True,False,False,1,0,42407
1001941,8,False,True,3,17,True,False,False,1,0,958838
1001941,10,False,True,3,17,True,False,False,1,0,43349
1001941,11,False,True,3,17,True,False,False,1,0,352249
1001941,12,False,True,3,17,True,False,False,1,0,12337
1001941,13,False,True,3,17,True,False,False,1,0,9851
1001941,14,False,True,3,17,True,False,False,1,0,45220
